560,0.225685064,0.291528412,0.016670531,0.07131898,0.097380965,0.103694967,0.10822519,0.100896871,0.167227843,0.268638028,0.261371081,0.233888929,0.024986804,0.203312226,0.376300893,0.218729811,0.083020196,0.146322234,0.146159316,0.153049221,0.163834761,0.204858114,0.177200903,0.085873145,0.076936452,0.233036755,0.201135729,0.100674837,0.135509807,0.136835947,0.088989343,0.094576526,0.083911767,0.053597789,0.009428778,0.038448143,0.059275896,0.020900302,0.028087572,0.02183048,0.03319577,0.024112519,0.028386214,0.040902005,0.022754261,0.082530927,0.158890192,0.106062713,0.081243613,0.093172711,0.047029791,0.015808203,0.082531486,0.100046332,0.050706979,0.056259591,0.038892953,0.042325046,0.072982843,0.257871317,0.570322673,0.120456068,0.686069574,0.152319049,0.146091648,0.171539228,0.060312099,0.031619745,0.061193828,0.086351527,0.076979085,0.047250256,0.036698541,0.075820107,0.040423305,0.051622359,0.040812502,0.020762115,0.092986739,0.091644288,0.048987649,0.004928825,0.029680253,0.010406108,0.039771946,0.109349149,0.062432551,0.042234915,0.053416284,0.042665441,0.04183101,0.090678013,0.171939414,0.416573586,0.50113089,0.220874137,0.568800208,0.649055316,0.789934602,0.361801857,0.25046424,0.149194279,0.06573609,0.260455148,0.255107959,0.418197599,0.242797549,0.116174478,0.5673569,0.246550568,0.199302226,0.90669644,0.739847629,0.800303936,0.518114365,0.07662164,0.383494296,0.390384772,0.474156877,0.762301933,0.936088847,0.265327889,0.416558983,0.325830612,0.09682761,0.536327756,0.247539726,0.59790087,0.055278817,0.069635469,0.100480526,0.177927209,0.092573513,0.04878406,0.044110566,0.019843803,0.047473422,0.045330645,0.006052986,0.048340215,0.022952654,0.012294154,0.047560886,0.034304332,0.074631082,0.188085786,0.094736381,0.057434726,0.02405119,0.104696471
570,0.225550012,0.327106307,0.148190712,0.121963262,0.165509165,0.081028855,0.059436848,0.109937981,0.294305086,0.165997213,0.230274268,0.161835918,0.043370558,0.191684776,0.322356265,0.229592802,0.203544455,0.180384822,0.11157245,0.164397534,0.132802113,0.164239976,0.056351447,0.212976551,0.113647627,0.187603373,0.288804545,0.22318113,0.17068778,0.103782885,0.072160608,0.13693906,0.086533765,0.074472457,0.039149536,0.067481124,0.064375782,0.040806364,0.05005371,0.008547185,0.009287531,0.025624652,0.007070738,0.016115292,0.028779445,0.079096624,0.097146461,0.112522804,0.056966798,0.080088908,0.054695448,0.040312157,0.095227768,0.126738135,0.035082526,0.075694333,0.044204716,0.030197753,0.055061434,0.188081003,0.369713604,0.534880342,0.726733667,0.232729115,0.122285474,0.168523495,0.07577951,0.015770763,0.041538154,0.104869045,0.038972527,0.061881005,0.022115281,0.040266585,0.017374555,0.063125568,0.034822945,0.014511581,0.073050496,0.103048506,0.072079083,0.027552298,0.037514386,0.067985753,0.016845797,0.10610465,0.047671243,0.044647083,0.01912863,0.048651204,0.052358221,0.10484576,0.154668836,0.615722186,0.784505484,0.884551205,1.107050488,1.025351724,0.800456116,0.30931467,0.144136763,0.166437804,0.120569726,0.15473818,0.174983926,0.310687402,0.150308798,0.067237714,0.462891113,0.181439504,0.19324123,0.478016938,0.580886091,0.600712947,0.372559236,0.099920491,0.190941254,0.23459569,0.345565762,0.528618913,0.601099118,0.267161182,0.539125409,0.307792427,0.075710754,0.298454939,0.023810682,0.36789426,0.064425351,0.063895392,0.095499127,0.163116609,0.08043049,0.067473786,0.031573125,0.029297529,0.048143162,0.040109007,0.015217648,0.032766834,0.100461044,0.040009871,0.047936091,0.031490009,0.073085574,0.150377157,0.087643572,0.09307382,0.018038714,0.103187707
580,0.293649784,0.881951294,0.294182093,0.24213165,0.328558168,0.631292363,0.15344741,0.375909738,0.460169644,0.563413366,0.579712844,0.154453501,0.309637013,0.384845156,0.420499183,0.293405123,0.290412728,0.215596856,0.129065286,0.110063194,0.115077502,0.206291763,0.204413061,0.488908114,0.225120643,0.31235863,0.727892245,0.33524491,0.501585159,0.29243609,0.210531393,0.212095738,0.162392605,0.095602722,0.039592037,0.107955469,0.097180217,0.024396218,0.039704442,0.005774959,0.027520315,0.005988265,0.010976726,0.026757297,0.021012216,0.08869152,0.111339564,0.114187772,0.076920455,0.070169591,0.012900314,0.034492403,0.086460553,0.128775376,0.036455982,0.069283779,0.058941279,0.021145903,0.066076998,0.128138682,0.355439981,1.045643228,1.131848263,0.426257228,0.270849484,0.307493878,0.079059326,0.063899527,0.051400953,0.116698634,0.025952461,0.059217079,0.062567057,0.038330489,0.042762801,0.06536948,0.041820184,0.027871532,0.052380933,0.095219727,0.039338344,0.025314554,0.028265591,0.048131756,0.015099287,0.095573566,0.047983744,0.013231134,0.025253754,0.048261341,0.05412253,0.098799214,0.412736217,0.826818485,1.49735998,1.236467697,3.049792533,1.204979361,1.751831664,0.394427485,0.116543934,0.04770207,0.134671622,0.379742572,0.195726104,0.194011908,0.17232164,0.111023801,0.391741657,0.149380011,0.16050966,0.456102667,0.434042441,0.480713897,0.3376177,0.05873452,0.208374112,0.218382146,0.344479075,0.44815062,0.510012999,0.197507088,0.161872348,0.260615788,0.091228809,0.555119539,0.070190656,0.370169381,0.132976193,0.033144188,0.082809367,0.167124428,0.07691544,0.032418687,0.05028428,0.009783474,0.011724334,0.045820752,0.014404839,0.037935705,0.058526827,0.028595676,0.038675922,0.037318776,0.063096132,0.13066145,0.083638019,0.092175136,0.049175834,0.091857558
590,1.257907339,1.217913284,2.48470214,2.670609212,2.68474177,1.394805052,1.796144962,2.024692819,0.104666102,1.040299712,1.377271262,1.484194068,1.632441334,0.603179145,0.940517972,0.733381783,0.679136995,0.818937355,0.696842759,0.38682502,0.585242405,0.747936638,1.715336995,0.817813846,1.591823813,2.255709221,0.719427819,1.031268332,1.042725588,0.552674208,1.013328868,0.546515035,0.83678473,0.234256346,0.511850488,0.392670896,0.341093305,0.119352747,0.069503498,0.099769205,0.117136143,0.065326881,0.06751443,0.053582133,0.050533861,0.094501922,0.11407876,0.08729102,0.050038198,0.04473769,0.023265573,0.029527221,0.125911498,0.170280997,0.111399749,0.08564104,0.106542933,0.050638819,0.113916789,0.018152398,0.269461167,1.731740204,4.583425455,2.781235551,1.510239335,1.164589644,0.176754474,0.519428893,0.297676381,0.100302491,0.188340004,0.311356298,0.225222758,0.049515879,0.012198667,0.171351339,0.130382855,0.19843719,0.190028211,0.029393844,0.163652835,0.136032194,0.056888531,0.034374021,0.038989374,0.098501975,0.115784104,0.081190821,0.023949644,0.085047986,0.100617583,0.126967872,1.020993254,1.764385769,2.010563911,4.834467399,4.574321906,8.968440563,5.281902747,3.412426879,1.987623094,2.25157544,0.418882687,0.167861156,0.067858647,0.643050953,0.333573358,0.049316037,0.36481019,0.152246056,0.208419439,0.246295441,0.371552254,0.407303284,0.250462161,0.051126198,0.159527947,0.216807445,0.267091466,0.380605965,0.383958986,0.209017163,0.186472836,0.367183624,0.834842199,0.821436348,0.274113371,0.050354247,0.375964795,0.120806544,0.181051442,0.1269267,0.130105879,0.035321842,0.079572872,0.031916702,0.047140029,0.175186612,0.1410993,0.119637657,0.019599302,0.121096161,0.083713082,0.053608972,0.062796625,0.135389503,0.098160954,0.049307167,0.074816949,0.064696481
600,0.682960999,0.273564896,0.222865004,0.408577372,0.664105337,1.094819209,0.719398098,0.746109783,1.54418385,0.711121086,1.317274988,0.383808707,1.329569379,0.629111971,0.179186235,0.368760128,0.596806576,0.396565007,0.42389318,0.392863351,0.168329404,0.107442477,0.640134715,0.31372202,0.266479231,0.717541771,0.962513705,0.391019462,0.946349126,0.466937393,0.194139721,0.196103457,0.446231042,0.161237449,0.308790264,0.317736629,0.277109729,0.115425109,0.038319198,0.047123576,0.043304653,0.066749713,0.028347602,0.028063551,0.009432458,0.058816249,0.136982311,0.071442147,0.04997746,0.019889162,0.01427817,0.054161273,0.114719281,0.112031734,0.075407561,0.100557441,0.082258539,0.055576209,0.058022457,0.115205312,0.327975655,1.477376478,1.983922267,0.749313866,0.756898994,0.325820189,0.476657484,0.216074519,0.040856519,0.041255915,0.178101064,0.060313627,0.092868569,0.110714719,0.057298332,0.042595338,0.023877529,0.09608187,0.103545615,0.113982721,0.059426979,0.074153495,0.0101903,0.026126501,0.018894131,0.113275633,0.042532647,0.02816896,0.056055203,0.051004053,0.03909338,0.10766537,0.775671009,0.917145346,2.253429813,2.302371025,6.782508182,11.25365329,3.743088238,2.865890615,1.009380588,1.443271272,0.735599726,0.97293629,0.509540485,0.750754897,0.696058006,0.296073944,0.213064891,0.264322936,0.128507732,0.219791309,0.45933999,0.405195649,0.119315234,0.114251442,0.151953493,0.157434285,0.300478274,0.33067288,0.438505385,0.12690398,0.03586138,0.576795529,2.302815105,2.681935076,2.41803723,1.364720023,0.499684043,0.171957952,0.167303828,0.503139544,0.313008923,0.297298347,0.243622733,0.116885028,0.043127052,0.033529412,0.053397454,0.072724452,0.150983951,0.019021098,0.091759989,0.041097808,0.093105009,0.121568294,0.091133836,0.033585163,0.061670486,0.077608984
610,0.348934842,0.243460329,0.118105045,0.110677176,0.199590317,0.24022642,0.285335613,0.081353075,0.232799955,0.312000019,0.258016407,0.38988569,0.347356443,0.251623777,0.038575541,0.216636317,0.14118009,0.169541055,0.273683467,0.21114206,0.067327604,0.092170314,0.252840419,0.112915922,0.188588412,0.283223507,0.349026425,0.175150446,0.187744392,0.23332806,0.131814545,0.121680534,0.090438254,0.11192981,0.124753626,0.096544417,0.062193082,0.016419403,0.028423308,0.028754925,0.008191413,0.029636667,0.014066031,0.035464279,0.028157201,0.049156137,0.087452482,0.066486834,0.052254952,0.057825489,0.03246448,0.044894029,0.043683136,0.122276171,0.051945037,0.045314371,0.064069853,0.071725909,0.050741979,0.084425773,0.198341042,0.641361542,0.925737371,0.228938476,0.33483995,0.078509958,0.08997912,0.06993035,0.012302692,0.094991391,0.050690068,0.093370526,0.06213095,0.018547729,0.038952812,0.082579657,0.049810954,0.076758666,0.114541685,0.1006495,0.021774078,0.080247991,0.053112607,0.07510368,0.052044729,0.109364831,0.11596426,0.031632213,0.053219058,0.069801461,0.080355202,0.104800924,0.608659481,0.270001047,1.898551555,0.759813201,2.635665455,0.414884943,0.563911192,0.255716498,0.281296986,0.080161649,0.043761216,0.171236775,0.317576888,0.195013254,0.140657647,0.10556098,0.157163907,0.11965472,0.043330432,0.276569422,0.33755657,0.410135766,0.117708059,0.035826131,0.150730715,0.109618184,0.236370303,0.29256168,0.33831704,0.151713616,0.16779204,0.349280957,0.743042201,0.341385048,1.064920956,0.304485201,0.215013359,0.209615404,0.136093617,0.163949075,0.03116938,0.197671466,0.105553343,0.06042358,0.046467655,0.02051836,0.05753031,0.032644092,0.099281426,0.049630941,0.063302821,0.011058548,0.064294343,0.123757647,0.087597116,0.101779367,0.043117143,0.134650567
620,0.166531795,0.158414462,0.129551879,0.13593383,0.237290248,0.157344835,0.180031142,0.130832544,0.163943046,0.189172077,0.161458383,0.212529878,0.261182616,0.100048324,0.047224236,0.137992225,0.079162163,0.074566486,0.15377161,0.162282936,0.009264149,0.104621902,0.162920401,0.080156272,0.199090285,0.126283464,0.182043582,0.140478578,0.121814022,0.130430919,0.069774598,0.057356548,0.06148721,0.054124693,0.074777599,0.072013195,0.044102233,0.01705743,0.033730548,0.029844733,0.011147232,0.038396345,0.010378261,0.030325628,0.031500073,0.067718307,0.097030938,0.077785503,0.034341082,0.091865203,0.035302082,0.026420488,0.057688087,0.136114053,0.06886152,0.056382406,0.050206101,0.047412137,0.054196742,0.073694864,0.16574964,0.346394768,0.670791186,0.220094258,0.245114597,0.121059732,0.130027516,0.136175873,0.011376314,0.134925947,0.026609384,0.083528772,0.06921098,0.027028332,0.080643492,0.12851747,0.082770758,0.077783873,0.18154902,0.091182791,0.086833042,0.108742555,0.024292576,0.123036141,0.047906317,0.087137282,0.116270092,0.063243133,0.049779332,0.057566907,0.067128471,0.116139602,0.34248769,0.039767943,0.429814303,0.341089912,1.007304647,0.953944001,0.474090755,0.373000796,0.061510852,0.14875459,0.078491156,0.091367405,0.063235164,0.161008027,0.093246517,0.022639824,0.248456049,0.103828111,0.061495413,0.253750991,0.273691462,0.298195279,0.180595352,0.067344411,0.17543614,0.06480379,0.194943794,0.284117554,0.328723817,0.13402018,0.140039546,0.06096905,0.330670149,0.297718969,0.317118722,0.256044338,0.084091144,0.051143548,0.067996164,0.0571279,0.029887859,0.106259745,0.040924163,0.025247276,0.06608716,0.041996006,0.010326064,0.066568678,0.16338403,0.081330415,0.094821826,0.077083341,0.070793483,0.11343653,0.092026452,0.066335289,0.080707955,0.072595965
630,0.076994647,0.010575997,0.038398911,0.034793659,0.177095264,0.150734042,0.076346237,0.03172416,0.116857819,0.150673068,0.195292509,0.203329743,0.207101823,0.204669186,0.09448141,0.073984601,0.028810748,0.077910094,0.124273591,0.17103551,0.023809137,0.112897157,0.07173026,0.046965479,0.139938088,0.042265023,0.178146558,0.12668759,0.085026348,0.120706501,0.088243542,0.078889605,0.042256392,0.041257495,0.051359176,0.041738,0.021022627,0.013077516,0.025782303,0.013611372,0.016872618,0.016381239,0.02056748,0.045870734,0.034267405,0.083868285,0.100502151,0.071833462,0.041539898,0.048204606,0.026758617,0.05336025,0.08074946,0.08064484,0.030184377,0.05561492,0.053441739,0.053938345,0.065056393,0.071907859,0.151263868,0.243487983,0.469884045,0.307320814,0.048845902,0.113102818,0.052876091,0.032407929,0.038130093,0.080437888,0.012937274,0.064928574,0.065968332,0.034194345,0.115110904,0.208722963,0.111070969,0.308240085,0.162558484,0.037631643,0.031499572,0.201896681,0.043013808,0.150663805,0.101174774,0.147615245,0.121846299,0.011218748,0.03290035,0.140274168,0.076196716,0.179522574,0.212569137,0.148882468,0.498664327,0.38810597,0.690775568,0.584680566,0.283806901,0.038416185,0.158193041,0.035407599,0.065626013,0.005102996,0.095495129,0.141785435,0.078389118,0.026689436,0.180994498,0.11230486,0.070512043,0.26044425,0.2602365,0.260905281,0.162187519,0.028160069,0.116887407,0.091409453,0.181659932,0.281842543,0.271983568,0.086844793,0.131163557,0.076340109,0.20461467,0.193390552,0.308918672,0.188789824,0.046962669,0.039214474,0.058173956,0.043539785,0.046344651,0.066566525,0.022495191,0.019703515,0.050887474,0.018346633,0.056672207,0.079922909,0.157757049,0.083511551,0.127962402,0.125354214,0.105578513,0.130113736,0.125761713,0.06643186,0.098865016,0.033031899
640,0.103222998,0.035684022,0.102130339,0.087702588,0.11368768,0.253479627,0.021421697,0.11159488,0.128375387,0.127704164,0.194138206,0.118435178,0.187774744,0.170910075,0.116389076,0.132817321,0.032572902,0.080038346,0.114985959,0.16125512,0.082571495,0.081065614,0.086045879,0.066192054,0.072798481,0.079115704,0.129670491,0.094031088,0.087836299,0.078827102,0.053189581,0.049295472,0.023558321,0.02845718,0.048630965,0.033116722,0.018552316,0.007844399,0.031879735,0.013063004,0.016136911,0.025613731,0.015658306,0.053084842,0.035390011,0.114913893,0.08926462,0.088771732,0.04768423,0.009013687,0.069262461,0.039651626,0.100076582,0.125205132,0.056330877,0.089998793,0.033887386,0.063838677,0.054153456,0.069257321,0.140568119,0.189580436,0.309495371,0.149034772,0.108321801,0.140838906,0.081285136,0.077511767,0.039995594,0.082710944,0.040308214,0.026871089,0.125547131,0.057837171,0.192859706,0.290558592,0.355803058,0.547374109,0.319516033,0.552517786,0.27935476,0.36543196,0.227460617,0.436122929,0.183707777,0.107945274,0.194849111,0.036929741,0.013339687,0.214477247,0.22567432,0.326523429,0.272563639,0.07440432,0.38275737,0.284911746,0.536791016,0.467266866,0.141237263,0.043115923,0.10674005,0.0299551,0.038708231,0.02963952,0.08041893,0.133747525,0.060796675,0.010720711,0.101433693,0.141439629,0.108574103,0.252568784,0.195953079,0.250119585,0.133060538,0.033414353,0.122167941,0.10961392,0.210092496,0.262449006,0.254804151,0.10806272,0.081229427,0.066072899,0.146224548,0.164887444,0.197590103,0.190090419,0.052685095,0.061051451,0.063276837,0.058762716,0.02644582,0.074100743,0.015549432,0.004418588,0.16963988,0.091637738,0.064799127,0.178640357,0.273835778,0.170767475,0.252577944,0.311590994,0.245707234,0.185365785,0.209699264,0.102748172,0.235718766,0.103823684
650,0.078682923,0.009489785,0.075969205,0.09543499,0.066934577,0.128458196,0.06063637,0.167305084,0.123950279,0.118697368,0.174777896,0.182580428,0.182635657,0.094047759,0.106024574,0.101344169,0.033900923,0.042511968,0.122309349,0.157586816,0.052608847,0.10914983,0.083904825,0.044171025,0.100995561,0.107153303,0.08017069,0.062084924,0.059003053,0.062418114,0.056497814,0.019622919,0.022922477,0.025459928,0.030289867,0.035381878,0.009577646,0.011692975,0.032338131,0.020324161,0.019194306,0.034894114,0.011704882,0.028997044,0.045690256,0.113903687,0.230302272,0.179895595,0.109938271,0.033842331,0.085448266,0.068775066,0.135453347,0.161678968,0.077219032,0.090696058,0.033098116,0.093281184,0.054309823,0.066609208,0.13970864,0.143886446,0.326532449,0.083134329,0.201575426,0.361725846,0.175075684,0.094144477,0.060625995,0.104434143,0.088499896,0.048822514,0.155831305,0.059120543,0.397562679,0.498029665,0.904957493,0.851583105,0.280769338,0.858832711,0.835419952,0.445297126,1.400409668,0.675468867,0.628910833,0.828792171,0.319325248,0.38506974,0.441138633,0.176252995,0.615429011,0.144352626,0.31072165,0.118931288,0.203253007,0.293950043,0.422584358,0.512880972,0.104703825,0.091896684,0.135877732,0.039668658,0.041499395,0.020063704,0.067530506,0.111704113,0.060197963,0.030547223,0.056054929,0.188355062,0.138785432,0.242692775,0.194261514,0.188727046,0.153391533,0.107160591,0.086843374,0.094121968,0.189588856,0.292038979,0.23205605,0.098203394,0.081631708,0.085496648,0.160426642,0.119147396,0.176324565,0.192068701,0.054756489,0.058976814,0.055932102,0.055222368,0.018628893,0.06058544,0.015935222,0.011968686,0.181762936,0.149641339,0.249881506,0.312024284,0.264470062,0.87935548,0.104992926,0.537540808,0.274094388,0.202781649,0.51408283,0.220387747,0.290663034,0.278538755
660,0.079018847,0.032935665,0.12733989,0.14801928,0.132511464,0.053643967,0.040242419,0.097115757,0.206721926,0.161885541,0.103316966,0.189762472,0.146730808,0.070568412,0.098340333,0.117747999,0.018680271,0.033624128,0.147438378,0.142888841,0.074040285,0.126120608,0.060783424,0.047658068,0.066282683,0.049682234,0.091349525,0.063338182,0.041115277,0.051385761,0.037028663,0.039632589,0.018410999,0.021906131,0.037295567,0.027031198,0.005320986,0.016903243,0.027378997,0.015587487,0.015713147,0.029858249,0.012987198,0.047236285,0.050733607,0.097582674,0.291672627,0.139708918,0.109831629,0.26497557,0.260854825,0.359072284,0.261113633,0.883298326,1.170528457,0.928917174,0.553475716,0.468591302,0.577909107,0.608996917,0.461971695,0.494238678,0.141924123,0.46444902,0.942808517,0.65268519,0.597068442,0.485004336,0.123066931,0.10022228,0.369317746,0.153670355,0.817221451,1.026947794,0.666568281,1.238693802,0.541598525,0.63959691,0.40944916,0.149482891,0.854199013,0.49674116,0.355559218,0.352803733,0.623692227,1.314850409,1.808150922,2.169875049,1.297739009,1.420656815,1.144961525,1.378404324,1.237410587,0.89622047,1.022640367,0.746726189,0.5366773,1.186999966,0.754032202,0.819731903,0.551628714,0.483098914,0.514294264,0.427251191,0.357341689,0.295037776,0.306139965,0.233938885,0.29614779,0.447170188,0.293530973,0.162615179,0.344749496,0.280972423,0.089483582,0.360076599,0.359418376,0.318060946,0.415018753,0.511096507,0.409698354,0.216974468,0.123996259,0.095303036,0.108011089,0.091876247,0.184666463,0.187117334,0.1084906,0.105762761,0.107740027,0.102445705,0.055887052,0.100455064,0.054411235,0.021748671,0.09318963,0.238144038,0.430784422,0.260701898,0.291827501,0.111453655,0.144888655,0.292465966,0.192063663,0.289638731,0.218981564,0.470566544,0.2546193,0.510175696
